fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.4,0.36,0.3,1.8,0.074,17.0,24.0,0.99419,3.52,0.7,11.4,8.0
8.0,0.31,0.45,2.1,0.216,5.0,16.0,0.99358,3.52,0.81,12.5,7.0
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.52,0.58,11.4,4.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,4.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.52,0.69,11.7,8.0
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.52,0.64,10.4,6.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.52,1.05,9.4,5.0
8.3,0.675,0.26,2.1,0.084,11.0,43.0,0.9976,3.31,0.53,9.2,4.0
7.9,0.885,0.03,1.8,0.058,4.0,8.0,0.9972,3.36,0.33,9.1,4.0
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.52,0.55,11.2,4.0
6.4,0.865,0.03,3.2,0.071,27.0,58.0,0.995,3.52,0.49,12.7,6.0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.52,0.76,11.3,8.0
10.5,0.51,0.64,2.4,0.107,6.0,15.0,0.9973,3.52,0.66,11.8,7.0
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.52,1.1,10.0,8.0
6.6,0.84,0.03,2.3,0.059,32.0,48.0,0.9952,3.52,0.56,12.3,7.0
10.4,0.44,0.42,1.5,0.145,34.0,48.0,0.99832,3.52,0.86,9.9,3.0
7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.52,0.58,9.0,6.0
10.5,0.24,0.42,1.8,0.077,6.0,22.0,0.9976,3.52,1.05,10.8,7.0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.52,0.75,11.0,6.0
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.52,0.51,9.5,5.0
8.3,1.02,0.02,3.4,0.084,6.0,11.0,0.99892,3.52,0.49,11.0,3.0
7.7,0.64,0.21,2.2,0.077,32.0,133.0,0.9956,3.52,0.45,9.9,5.0
9.1,0.3,0.41,2.0,0.068,10.0,24.0,0.99523,3.52,0.85,11.7,7.0
7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.52,0.86,12.8,8.0
6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.52,0.6,11.5,6.0
8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.52,0.47,10.0,4.0
